text,tokens,tags
Para el registro: Ana Flores Quispe; DNI 68835737; tel +51 980991030.,Para el registro : Ana Flores Quispe ; DNI 68835737 ; tel + 51 980991030 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: José Pérez, 71667990, +51 936768222, Calle Quispe 9980, Miraflores, nacido el 24 de agosto de 1971.","Formulario : José Pérez , 71667990 , + 51 936768222 , Calle Quispe 9980 , Miraflores , nacido el 24 de agosto de 1971 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: María Pérez García; DNI 39829291; tel +51 936204095.,Para el registro : María Pérez García ; DNI 39829291 ; tel + 51 936204095 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Ana Ramírez Pérez, DNI 90648127, celular +51 934457130.","Registrar : Ana Ramírez Pérez , DNI 90648127 , celular + 51 934457130 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"María Pérez; teléfono +51 957328710; DNI 19169403; domicilio Jr. Rojas 9001, San Borja.","María Pérez ; teléfono + 51 957328710 ; DNI 19169403 ; domicilio Jr . Rojas 9001 , San Borja .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Mi nombre es José Rojas y mi DNI es 34689953.,Mi nombre es José Rojas y mi DNI es 34689953 .,O O O B-NOMBRE B-APELLIDO O O O O B-DNI O
"Contacto José Ramírez Flores — +51 940390409 — Psje. Pérez 919, Lima — 53947932.","Contacto José Ramírez Flores — + 51 940390409 — Psje . Pérez 919 , Lima — 53947932 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Formulario: Juan Ramírez Rojas, 35231795, +51 949263700, Calle Rojas 8235, Lima, nacido el 24 de diciembre de 2002.","Formulario : Juan Ramírez Rojas , 35231795 , + 51 949263700 , Calle Rojas 8235 , Lima , nacido el 24 de diciembre de 2002 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Lucía Flores, Av. Quispe 3777, Miraflores, +51 963350270, 89522643.","Actualiza : Lucía Flores , Av . Quispe 3777 , Miraflores , + 51 963350270 , 89522643 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Soy María Pérez Quispe; DNI 60475340; fecha de nacimiento 6 de mayo de 1997.,Soy María Pérez Quispe ; DNI 60475340 ; fecha de nacimiento 6 de mayo de 1997 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Carlos García Ramírez, 25054603, +51 916472544, Calle Rojas 3833, Surco, nacido el 5 de octubre de 1970.","Formulario : Carlos García Ramírez , 25054603 , + 51 916472544 , Calle Rojas 3833 , Surco , nacido el 5 de octubre de 1970 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Ramírez; teléfono +51 931974909; DNI 55685117; domicilio Av. Ramírez 1492, Surco.","María Ramírez ; teléfono + 51 931974909 ; DNI 55685117 ; domicilio Av . Ramírez 1492 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Ana Quispe Flores; DNI 97315490; fecha de nacimiento 7 de mayo de 1983.,Soy Ana Quispe Flores ; DNI 97315490 ; fecha de nacimiento 7 de mayo de 1983 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Ana Rojas, 88227316, +51 959756143, Psje. Flores 9292, San Isidro, nacido el 16 de diciembre de 2006.","Formulario : Ana Rojas , 88227316 , + 51 959756143 , Psje . Flores 9292 , San Isidro , nacido el 16 de diciembre de 2006 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: José Pérez, Jr. Pérez 1921, Surco, +51 979779701, 56778834.","Actualiza : José Pérez , Jr . Pérez 1921 , Surco , + 51 979779701 , 56778834 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"María Ramírez Pérez; dirección Av. Flores 5002, Surco; DNI 72110699.","María Ramírez Pérez ; dirección Av . Flores 5002 , Surco ; DNI 72110699 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: Ana Rojas — 20999047 — +51 972024978 — Av. Quispe 9612, Surco.","Datos : Ana Rojas — 20999047 — + 51 972024978 — Av . Quispe 9612 , Surco .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular José Quispe, documento 37663707, vive en Psje. Flores 8670, San Borja.","Titular José Quispe , documento 37663707 , vive en Psje . Flores 8670 , San Borja .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Registrar: Juan Flores García, DNI 38174991, celular +51 980888853.","Registrar : Juan Flores García , DNI 38174991 , celular + 51 980888853 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: Carlos Rojas Pérez, DNI 20708745, celular +51 946923597.","Registrar : Carlos Rojas Pérez , DNI 20708745 , celular + 51 946923597 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Ana Ramírez, 86887786, +51 994594084, Jr. García 7395, San Borja, nacido el 21 de noviembre de 1995.","Formulario : Ana Ramírez , 86887786 , + 51 994594084 , Jr . García 7395 , San Borja , nacido el 21 de noviembre de 1995 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es José Pérez Rojas y mi DNI es 66768523.,Mi nombre es José Pérez Rojas y mi DNI es 66768523 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
El DNI es 12773948; el titular José Pérez; nació el 5 de septiembre de 1975.,El DNI es 12773948 ; el titular José Pérez ; nació el 5 de septiembre de 1975 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 26355844; el titular Lucía Ramírez García; nació el 25 de febrero de 1981.,El DNI es 26355844 ; el titular Lucía Ramírez García ; nació el 25 de febrero de 1981 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"María Rojas; teléfono +51 928039011; DNI 51255009; domicilio Calle Quispe 2086, Miraflores.","María Rojas ; teléfono + 51 928039011 ; DNI 51255009 ; domicilio Calle Quispe 2086 , Miraflores .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy Juan Ramírez Pérez; DNI 54035507; fecha de nacimiento 18 de septiembre de 1982.,Soy Juan Ramírez Pérez ; DNI 54035507 ; fecha de nacimiento 18 de septiembre de 1982 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Juan Quispe; DNI 38477970; tel +51 971879545.,Para el registro : Juan Quispe ; DNI 38477970 ; tel + 51 971879545 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Lucía Rojas Flores; teléfono +51 920585201; DNI 69038459; domicilio Jr. Ramírez 5812, Surco.","Lucía Rojas Flores ; teléfono + 51 920585201 ; DNI 69038459 ; domicilio Jr . Ramírez 5812 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Lucía Flores Quispe, 42479950, +51 993038086, Av. Ramírez 216, San Isidro, nacido el 5 de junio de 1994.","Formulario : Lucía Flores Quispe , 42479950 , + 51 993038086 , Av . Ramírez 216 , San Isidro , nacido el 5 de junio de 1994 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Lucía Ramírez Quispe; DNI 70446666; tel +51 999343256.,Para el registro : Lucía Ramírez Quispe ; DNI 70446666 ; tel + 51 999343256 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy María Pérez Flores; DNI 57924903; fecha de nacimiento 15 de enero de 1981.,Soy María Pérez Flores ; DNI 57924903 ; fecha de nacimiento 15 de enero de 1981 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy Ana Ramírez; DNI 27988386; fecha de nacimiento 1 de julio de 1990.,Soy Ana Ramírez ; DNI 27988386 ; fecha de nacimiento 1 de julio de 1990 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Mi nombre es María Rojas Ramírez y mi DNI es 65010375.,Mi nombre es María Rojas Ramírez y mi DNI es 65010375 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Registrar: Lucía Quispe, DNI 19219147, celular +51 965325710.","Registrar : Lucía Quispe , DNI 19219147 , celular + 51 965325710 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: José Flores, Calle Rojas 4451, Lima, +51 981861944, 54931009.","Actualiza : José Flores , Calle Rojas 4451 , Lima , + 51 981861944 , 54931009 .",O O B-NOMBRE B-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Registrar: Juan Pérez Ramírez, DNI 10164070, celular +51 928168908.","Registrar : Juan Pérez Ramírez , DNI 10164070 , celular + 51 928168908 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: Lucía Flores Pérez, Calle Ramírez 4533, San Borja, +51 945339141, 23750417.","Actualiza : Lucía Flores Pérez , Calle Ramírez 4533 , San Borja , + 51 945339141 , 23750417 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Carlos Quispe Flores; teléfono +51 987221427; DNI 12900141; domicilio Psje. Pérez 835, San Borja.","Carlos Quispe Flores ; teléfono + 51 987221427 ; DNI 12900141 ; domicilio Psje . Pérez 835 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José Ramírez; DNI 91444950; fecha de nacimiento 6 de septiembre de 1992.,Soy José Ramírez ; DNI 91444950 ; fecha de nacimiento 6 de septiembre de 1992 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José Pérez; teléfono +51 946188108; DNI 70981119; domicilio Calle Quispe 1933, Miraflores.","José Pérez ; teléfono + 51 946188108 ; DNI 70981119 ; domicilio Calle Quispe 1933 , Miraflores .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: Carlos Rojas; DNI 28224724; tel +51 975895533.,Para el registro : Carlos Rojas ; DNI 28224724 ; tel + 51 975895533 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
El DNI es 26081719; el titular Lucía Pérez; nació el 8 de septiembre de 1983.,El DNI es 26081719 ; el titular Lucía Pérez ; nació el 8 de septiembre de 1983 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Carlos Pérez García — 78082899 — +51 976225398 — Jr. Pérez 7798, San Borja.","Datos : Carlos Pérez García — 78082899 — + 51 976225398 — Jr . Pérez 7798 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto José Flores — +51 938782865 — Psje. Quispe 7880, San Borja — 41411837.","Contacto José Flores — + 51 938782865 — Psje . Quispe 7880 , San Borja — 41411837 .",O B-NOMBRE B-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Titular Juan García Pérez, documento 11671866, vive en Av. Quispe 3262, Surco.","Titular Juan García Pérez , documento 11671866 , vive en Av . Quispe 3262 , Surco .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
El DNI es 83142099; el titular Lucía Flores; nació el 29 de abril de 2005.,El DNI es 83142099 ; el titular Lucía Flores ; nació el 29 de abril de 2005 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan García; dirección Jr. García 670, San Isidro; DNI 97940633.","Juan García ; dirección Jr . García 670 , San Isidro ; DNI 97940633 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: María Quispe García, Psje. Ramírez 9792, San Isidro, +51 917596334, 12641440.","Actualiza : María Quispe García , Psje . Ramírez 9792 , San Isidro , + 51 917596334 , 12641440 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Formulario: María Quispe Flores, 83932265, +51 996335090, Av. García 8008, Surco, nacido el 20 de noviembre de 1983.","Formulario : María Quispe Flores , 83932265 , + 51 996335090 , Av . García 8008 , Surco , nacido el 20 de noviembre de 1983 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Ana Flores, DNI 47184732, celular +51 983012583.","Registrar : Ana Flores , DNI 47184732 , celular + 51 983012583 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Ana Quispe Pérez; dirección Jr. Flores 6214, Lima; DNI 64609682.","Ana Quispe Pérez ; dirección Jr . Flores 6214 , Lima ; DNI 64609682 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Titular María García Quispe, documento 96662531, vive en Jr. Rojas 1733, Lima.","Titular María García Quispe , documento 96662531 , vive en Jr . Rojas 1733 , Lima .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Juan Quispe Rojas, 80577112, +51 967931211, Av. Ramírez 6350, Miraflores, nacido el 3 de abril de 1972.","Formulario : Juan Quispe Rojas , 80577112 , + 51 967931211 , Av . Ramírez 6350 , Miraflores , nacido el 3 de abril de 1972 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Actualiza: Juan Rojas Ramírez, Av. Flores 675, Lima, +51 932794897, 97617026.","Actualiza : Juan Rojas Ramírez , Av . Flores 675 , Lima , + 51 932794897 , 97617026 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Para el registro: María Rojas Flores; DNI 19405769; tel +51 986670701.,Para el registro : María Rojas Flores ; DNI 19405769 ; tel + 51 986670701 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Mi nombre es Juan Rojas Pérez y mi DNI es 52008603.,Mi nombre es Juan Rojas Pérez y mi DNI es 52008603 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Para el registro: Carlos García; DNI 71927371; tel +51 939016246.,Para el registro : Carlos García ; DNI 71927371 ; tel + 51 939016246 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Actualiza: María García Flores, Av. Ramírez 8444, San Borja, +51 961093299, 82549495.","Actualiza : María García Flores , Av . Ramírez 8444 , San Borja , + 51 961093299 , 82549495 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
El DNI es 13348963; el titular Lucía Flores García; nació el 17 de julio de 2005.,El DNI es 13348963 ; el titular Lucía Flores García ; nació el 17 de julio de 2005 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Lucía Flores Pérez, DNI 19180850, celular +51 973613967.","Registrar : Lucía Flores Pérez , DNI 19180850 , celular + 51 973613967 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Juan Flores; DNI 40277222; fecha de nacimiento 20 de junio de 1976.,Soy Juan Flores ; DNI 40277222 ; fecha de nacimiento 20 de junio de 1976 .,O B-NOMBRE B-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: Ana Flores Quispe, DNI 34304645, celular +51 938813033.","Registrar : Ana Flores Quispe , DNI 34304645 , celular + 51 938813033 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular José Rojas, documento 73680989, vive en Psje. Pérez 470, Miraflores.","Titular José Rojas , documento 73680989 , vive en Psje . Pérez 470 , Miraflores .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Lucía Quispe; dirección Jr. Flores 7805, San Borja; DNI 52386800.","Lucía Quispe ; dirección Jr . Flores 7805 , San Borja ; DNI 52386800 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
El DNI es 84784959; el titular Lucía Quispe; nació el 18 de marzo de 1996.,El DNI es 84784959 ; el titular Lucía Quispe ; nació el 18 de marzo de 1996 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José García Flores; teléfono +51 924267429; DNI 24196034; domicilio Av. Quispe 8898, Surco.","José García Flores ; teléfono + 51 924267429 ; DNI 24196034 ; domicilio Av . Quispe 8898 , Surco .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
