text,tokens,tags
"Contacto Juan Quispe García — +51 950729055 — Psje. Ramírez 170, Miraflores — 28167545.","Contacto Juan Quispe García — + 51 950729055 — Psje . Ramírez 170 , Miraflores — 28167545 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Ana García Ramírez; teléfono +51 981620955; DNI 27786534; domicilio Psje. Ramírez 5000, San Isidro.","Ana García Ramírez ; teléfono + 51 981620955 ; DNI 27786534 ; domicilio Psje . Ramírez 5000 , San Isidro .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Ana Pérez Flores, Calle Rojas 6335, San Isidro, +51 973946272, 68537694.","Actualiza : Ana Pérez Flores , Calle Rojas 6335 , San Isidro , + 51 973946272 , 68537694 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Datos: Carlos Pérez García — 15034402 — +51 995517115 — Psje. Quispe 1921, San Borja.","Datos : Carlos Pérez García — 15034402 — + 51 995517115 — Psje . Quispe 1921 , San Borja .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: José Ramírez Flores, 25967936, +51 956754892, Calle García 1347, Miraflores, nacido el 12 de septiembre de 1973.","Formulario : José Ramírez Flores , 25967936 , + 51 956754892 , Calle García 1347 , Miraflores , nacido el 12 de septiembre de 1973 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: María Rojas Pérez; DNI 99048019; tel +51 968162241.,Para el registro : María Rojas Pérez ; DNI 99048019 ; tel + 51 968162241 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular José Quispe Flores, documento 98045225, vive en Calle García 133, Miraflores.","Titular José Quispe Flores , documento 98045225 , vive en Calle García 133 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Para el registro: José García Rojas; DNI 88349529; tel +51 982853850.,Para el registro : José García Rojas ; DNI 88349529 ; tel + 51 982853850 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Carlos Pérez Ramírez; DNI 39649462; fecha de nacimiento 15 de marzo de 1998.,Soy Carlos Pérez Ramírez ; DNI 39649462 ; fecha de nacimiento 15 de marzo de 1998 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Ana Rojas Quispe — +51 963940820 — Jr. Quispe 6064, Surco — 99041118.","Contacto Ana Rojas Quispe — + 51 963940820 — Jr . Quispe 6064 , Surco — 99041118 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"María Ramírez García; dirección Psje. Rojas 2283, San Isidro; DNI 71160970.","María Ramírez García ; dirección Psje . Rojas 2283 , San Isidro ; DNI 71160970 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Para el registro: Juan García Rojas; DNI 13027327; tel +51 999031563.,Para el registro : Juan García Rojas ; DNI 13027327 ; tel + 51 999031563 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Datos: Juan Rojas — 78349575 — +51 997010934 — Psje. Flores 4370, Lima.","Datos : Juan Rojas — 78349575 — + 51 997010934 — Psje . Flores 4370 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos García Ramírez — +51 995653922 — Psje. Rojas 8971, Surco — 10460418.","Contacto Carlos García Ramírez — + 51 995653922 — Psje . Rojas 8971 , Surco — 10460418 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
El DNI es 75211223; el titular José García; nació el 23 de julio de 1977.,El DNI es 75211223 ; el titular José García ; nació el 23 de julio de 1977 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Datos: Carlos García — 57133823 — +51 998530136 — Jr. Flores 3857, Miraflores.","Datos : Carlos García — 57133823 — + 51 998530136 — Jr . Flores 3857 , Miraflores .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Flores Quispe; dirección Calle Rojas 5453, Miraflores; DNI 11767776.","María Flores Quispe ; dirección Calle Rojas 5453 , Miraflores ; DNI 11767776 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Datos: José Pérez — 89926049 — +51 949884173 — Av. García 4571, Lima.","Datos : José Pérez — 89926049 — + 51 949884173 — Av . García 4571 , Lima .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Contacto Carlos Pérez García — +51 960066663 — Av. Ramírez 1991, Miraflores — 40624865.","Contacto Carlos Pérez García — + 51 960066663 — Av . Ramírez 1991 , Miraflores — 40624865 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
El DNI es 36070440; el titular Juan Quispe; nació el 23 de julio de 1996.,El DNI es 36070440 ; el titular Juan Quispe ; nació el 23 de julio de 1996 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Rojas; dirección Calle Rojas 9218, Lima; DNI 48824934.","Juan Rojas ; dirección Calle Rojas 9218 , Lima ; DNI 48824934 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Actualiza: Carlos Flores Pérez, Av. Quispe 1776, Surco, +51 919769429, 12307688.","Actualiza : Carlos Flores Pérez , Av . Quispe 1776 , Surco , + 51 919769429 , 12307688 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
"Contacto José García Pérez — +51 926944674 — Av. Ramírez 4403, San Isidro — 54683274.","Contacto José García Pérez — + 51 926944674 — Av . Ramírez 4403 , San Isidro — 54683274 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Lucía Quispe; teléfono +51 927299703; DNI 94397189; domicilio Av. Flores 1492, Surco.","Lucía Quispe ; teléfono + 51 927299703 ; DNI 94397189 ; domicilio Av . Flores 1492 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Carlos Rojas Flores; teléfono +51 976803099; DNI 56218260; domicilio Av. Ramírez 3824, San Borja.","Carlos Rojas Flores ; teléfono + 51 976803099 ; DNI 56218260 ; domicilio Av . Ramírez 3824 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: Juan García, 39785413, +51 998671386, Psje. Quispe 4024, San Borja, nacido el 30 de septiembre de 1996.","Formulario : Juan García , 39785413 , + 51 998671386 , Psje . Quispe 4024 , San Borja , nacido el 30 de septiembre de 1996 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Formulario: Juan Quispe Pérez, 53374188, +51 956235405, Psje. Quispe 9805, Surco, nacido el 24 de septiembre de 1983.","Formulario : Juan Quispe Pérez , 53374188 , + 51 956235405 , Psje . Quispe 9805 , Surco , nacido el 24 de septiembre de 1983 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Contacto Juan Quispe Flores — +51 910088945 — Psje. Pérez 7143, Surco — 87297675.","Contacto Juan Quispe Flores — + 51 910088945 — Psje . Pérez 7143 , Surco — 87297675 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
Mi nombre es Ana Flores Pérez y mi DNI es 91569064.,Mi nombre es Ana Flores Pérez y mi DNI es 91569064 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es Lucía Rojas Flores y mi DNI es 41343627.,Mi nombre es Lucía Rojas Flores y mi DNI es 41343627 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Soy José Rojas García; DNI 39886356; fecha de nacimiento 17 de agosto de 1972.,Soy José Rojas García ; DNI 39886356 ; fecha de nacimiento 17 de agosto de 1972 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José García Pérez; dirección Psje. Ramírez 6628, Surco; DNI 47628327.","José García Pérez ; dirección Psje . Ramírez 6628 , Surco ; DNI 47628327 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Ana Rojas; dirección Calle Rojas 8273, Miraflores; DNI 49696365.","Ana Rojas ; dirección Calle Rojas 8273 , Miraflores ; DNI 49696365 .",B-NOMBRE B-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Mi nombre es Carlos Flores Ramírez y mi DNI es 28903037.,Mi nombre es Carlos Flores Ramírez y mi DNI es 28903037 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
Mi nombre es José Ramírez Flores y mi DNI es 51314124.,Mi nombre es José Ramírez Flores y mi DNI es 51314124 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Registrar: José Quispe Rojas, DNI 47821028, celular +51 988511877.","Registrar : José Quispe Rojas , DNI 47821028 , celular + 51 988511877 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy Juan Flores Quispe; DNI 70690357; fecha de nacimiento 2 de noviembre de 1997.,Soy Juan Flores Quispe ; DNI 70690357 ; fecha de nacimiento 2 de noviembre de 1997 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Para el registro: Ana Quispe Flores; DNI 39828702; tel +51 921081940.,Para el registro : Ana Quispe Flores ; DNI 39828702 ; tel + 51 921081940 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Soy María García Flores; DNI 91215263; fecha de nacimiento 8 de noviembre de 1989.,Soy María García Flores ; DNI 91215263 ; fecha de nacimiento 8 de noviembre de 1989 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Flores Pérez; dirección Av. Quispe 1525, San Borja; DNI 28634058.","Juan Flores Pérez ; dirección Av . Quispe 1525 , San Borja ; DNI 28634058 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"María Quispe; teléfono +51 989234132; DNI 42311297; domicilio Jr. Rojas 6366, Surco.","María Quispe ; teléfono + 51 989234132 ; DNI 42311297 ; domicilio Jr . Rojas 6366 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Actualiza: Juan Flores Quispe, Av. Flores 9707, Miraflores, +51 938917053, 14431462.","Actualiza : Juan Flores Quispe , Av . Flores 9707 , Miraflores , + 51 938917053 , 14431462 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-TELEFONO I-TELEFONO I-TELEFONO O B-DNI O
Mi nombre es José Quispe García y mi DNI es 34823106.,Mi nombre es José Quispe García y mi DNI es 34823106 .,O O O B-NOMBRE B-APELLIDO I-APELLIDO O O O O B-DNI O
"Registrar: Carlos Flores Ramírez, DNI 60153380, celular +51 993080126.","Registrar : Carlos Flores Ramírez , DNI 60153380 , celular + 51 993080126 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Formulario: Juan Ramírez García, 34670174, +51 988083477, Calle Rojas 1729, San Borja, nacido el 23 de julio de 1976.","Formulario : Juan Ramírez García , 34670174 , + 51 988083477 , Calle Rojas 1729 , San Borja , nacido el 23 de julio de 1976 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"José Ramírez Quispe; dirección Calle Quispe 9925, San Isidro; DNI 76065913.","José Ramírez Quispe ; dirección Calle Quispe 9925 , San Isidro ; DNI 76065913 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
"Contacto Lucía Pérez Flores — +51 910063145 — Calle Quispe 3658, Miraflores — 40454606.","Contacto Lucía Pérez Flores — + 51 910063145 — Calle Quispe 3658 , Miraflores — 40454606 .",O B-NOMBRE B-APELLIDO I-APELLIDO O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O B-DNI O
"Datos: Juan Ramírez — 94224928 — +51 972910947 — Psje. Pérez 1336, San Isidro.","Datos : Juan Ramírez — 94224928 — + 51 972910947 — Psje . Pérez 1336 , San Isidro .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
Soy José Quispe Flores; DNI 69584335; fecha de nacimiento 14 de octubre de 1978.,Soy José Quispe Flores ; DNI 69584335 ; fecha de nacimiento 14 de octubre de 1978 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
El DNI es 20774925; el titular Carlos García; nació el 1 de diciembre de 2001.,El DNI es 20774925 ; el titular Carlos García ; nació el 1 de diciembre de 2001 .,O O O B-DNI O O O B-NOMBRE B-APELLIDO O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
Soy José Flores Rojas; DNI 96986860; fecha de nacimiento 8 de marzo de 1977.,Soy José Flores Rojas ; DNI 96986860 ; fecha de nacimiento 8 de marzo de 1977 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Juan Ramírez; teléfono +51 973993682; DNI 53104315; domicilio Av. Rojas 1315, Surco.","Juan Ramírez ; teléfono + 51 973993682 ; DNI 53104315 ; domicilio Av . Rojas 1315 , Surco .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María Ramírez García; dirección Psje. García 6430, San Borja; DNI 62451159.","María Ramírez García ; dirección Psje . García 6430 , San Borja ; DNI 62451159 .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O B-DNI O
Soy María Flores Ramírez; DNI 36631817; fecha de nacimiento 19 de diciembre de 1976.,Soy María Flores Ramírez ; DNI 36631817 ; fecha de nacimiento 19 de diciembre de 1976 .,O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Registrar: María Ramírez Pérez, DNI 48182780, celular +51 996855181.","Registrar : María Ramírez Pérez , DNI 48182780 , celular + 51 996855181 .",O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Registrar: José Pérez, DNI 51818089, celular +51 935845654.","Registrar : José Pérez , DNI 51818089 , celular + 51 935845654 .",O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: María Pérez Ramírez; DNI 29931688; tel +51 942653792.,Para el registro : María Pérez Ramírez ; DNI 29931688 ; tel + 51 942653792 .,O O O O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
Para el registro: Carlos Pérez; DNI 61015999; tel +51 961001316.,Para el registro : Carlos Pérez ; DNI 61015999 ; tel + 51 961001316 .,O O O O B-NOMBRE B-APELLIDO O O B-DNI O O B-TELEFONO I-TELEFONO I-TELEFONO O
"Titular Juan Pérez Flores, documento 76697125, vive en Calle Pérez 1272, San Isidro.","Titular Juan Pérez Flores , documento 76697125 , vive en Calle Pérez 1272 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"María García Quispe; teléfono +51 914071341; DNI 99563347; domicilio Psje. Quispe 2781, San Borja.","María García Quispe ; teléfono + 51 914071341 ; DNI 99563347 ; domicilio Psje . Quispe 2781 , San Borja .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular María Flores Quispe, documento 18538080, vive en Psje. Flores 4681, San Isidro.","Titular María Flores Quispe , documento 18538080 , vive en Psje . Flores 4681 , San Isidro .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Datos: María Quispe Rojas — 52146428 — +51 961795004 — Psje. Rojas 4362, Surco.","Datos : María Quispe Rojas — 52146428 — + 51 961795004 — Psje . Rojas 4362 , Surco .",O O B-NOMBRE B-APELLIDO I-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Flores Ramírez; teléfono +51 987545140; DNI 47404073; domicilio Calle Ramírez 6122, Lima.","José Flores Ramírez ; teléfono + 51 987545140 ; DNI 47404073 ; domicilio Calle Ramírez 6122 , Lima .",B-NOMBRE B-APELLIDO I-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Titular Lucía Quispe, documento 10780283, vive en Jr. Pérez 6961, San Isidro.","Titular Lucía Quispe , documento 10780283 , vive en Jr . Pérez 6961 , San Isidro .",O B-NOMBRE B-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"José Flores; teléfono +51 966599806; DNI 17279515; domicilio Jr. Rojas 6946, San Borja.","José Flores ; teléfono + 51 966599806 ; DNI 17279515 ; domicilio Jr . Rojas 6946 , San Borja .",B-NOMBRE B-APELLIDO O O B-TELEFONO I-TELEFONO I-TELEFONO O O B-DNI O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
"Formulario: María Ramírez, 12923920, +51 992394780, Psje. Pérez 3630, San Isidro, nacido el 20 de septiembre de 2000.","Formulario : María Ramírez , 12923920 , + 51 992394780 , Psje . Pérez 3630 , San Isidro , nacido el 20 de septiembre de 2000 .",O O B-NOMBRE B-APELLIDO O B-DNI O B-TELEFONO I-TELEFONO I-TELEFONO O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O O O B-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC I-FECHA_NAC O
"Titular María Pérez García, documento 50421249, vive en Calle García 3148, Miraflores.","Titular María Pérez García , documento 50421249 , vive en Calle García 3148 , Miraflores .",O B-NOMBRE B-APELLIDO I-APELLIDO O O B-DNI O O O B-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION I-DIRECCION O
